query_id,top_logit_prob,logit_entropy
triviaqa::olmes:odql_10664,0.8203125,0.6171875
triviaqa::olmes:odql_2236,0.8046875,1.03125
triviaqa::olmes:odql_9550,0.98046875,0.1083984375
triviaqa::olmes:bb_1577,0.5546875,0.75390625
triviaqa::olmes:bb_8429,0.546875,1.484375
triviaqa::olmes:dpql_4263,0.62890625,1.078125
triviaqa::olmes:dpql_4219,0.6015625,0.94921875
triviaqa::olmes:sfq_14841,0.439453125,1.40625
triviaqa::olmes:qf_3107,0.1650390625,3.6875
triviaqa::olmes:qw_3810,0.73046875,0.59375
triviaqa::olmes:sfq_15586,0.44140625,1.484375
triviaqa::olmes:bb_5745,0.82421875,0.57421875
triviaqa::olmes:sfq_15613,0.50390625,2.1875
triviaqa::olmes:sfq_5752,0.98828125,0.0712890625
triviaqa::olmes:bt_4356,0.94140625,0.318359375
triviaqa::olmes:tc_2062,0.421875,1.7734375
triviaqa::olmes:qw_2041,0.5078125,1.21875
triviaqa::olmes:bt_2184,0.98046875,0.1123046875
triviaqa::olmes:qw_16658,0.78125,0.76953125
triviaqa::olmes:tb_1988,0.84375,0.66796875
triviaqa::olmes:dpql_63,0.82421875,0.609375
triviaqa::olmes:sfq_4751,0.9765625,0.1513671875
triviaqa::olmes:odql_8834,1.0,0.0025482177734375
triviaqa::olmes:sfq_23462,0.953125,0.2275390625
triviaqa::olmes:sfq_25243,0.275390625,3.109375
triviaqa::olmes:bt_4377,0.99609375,0.033935546875
triviaqa::olmes:qg_1445,0.9375,0.34375
triviaqa::olmes:bt_1784,0.98828125,0.07177734375
triviaqa::olmes:odql_13922,0.78515625,0.58984375
triviaqa::olmes:sfq_21004,0.96875,0.2080078125
triviaqa::olmes:tb_1259,0.36328125,2.46875
triviaqa::olmes:sfq_23858,0.94140625,0.462890625
triviaqa::olmes:dpql_6313,0.494140625,1.6796875
triviaqa::olmes:qz_5470,0.76953125,0.65625
triviaqa::olmes:qw_3112,0.99609375,0.02783203125
triviaqa::olmes:odql_5421,0.81640625,0.61328125
triviaqa::olmes:jp_1077,0.9140625,0.376953125
triviaqa::olmes:qb_5422,0.875,0.416015625
triviaqa::olmes:tc_2271,0.52734375,0.734375
triviaqa::olmes:bb_8490,0.875,0.412109375
triviaqa::olmes:sfq_8515,0.9609375,0.1669921875
triviaqa::olmes:qb_9008,0.90234375,0.349609375
triviaqa::olmes:sfq_9348,0.94140625,0.32421875
triviaqa::olmes:dpql_951,1.0,0.0048828125
triviaqa::olmes:tb_1886,0.625,1.1328125
triviaqa::olmes:jp_2539,0.51953125,1.0859375
triviaqa::olmes:bt_3419,0.9921875,0.04541015625
triviaqa::olmes:sfq_12681,0.4765625,1.171875
triviaqa::olmes:sfq_23483,0.80078125,0.60546875
triviaqa::olmes:wh_1781,0.5859375,1.0078125
triviaqa::olmes:qb_8173,0.99609375,0.0284423828125
triviaqa::olmes:qg_2317,0.984375,0.1083984375
triviaqa::olmes:odql_8483,0.64453125,0.74609375
triviaqa::olmes:sfq_17880,0.78125,0.765625
triviaqa::olmes:odql_2836,0.96875,0.1474609375
triviaqa::olmes:bt_4518,0.7578125,0.75
triviaqa::olmes:sfq_324,1.0,0.002899169921875
triviaqa::olmes:sfq_25748,0.78125,0.82421875
triviaqa::olmes:bt_1257,0.98046875,0.126953125
triviaqa::olmes:bb_6954,0.796875,0.52734375
triviaqa::olmes:qb_9045,0.60546875,1.0078125
triviaqa::olmes:qw_13687,0.8984375,0.416015625
triviaqa::olmes:odql_3813,0.8125,0.875
triviaqa::olmes:bb_1565,0.86328125,0.416015625
triviaqa::olmes:dpql_160,0.98046875,0.166015625
triviaqa::olmes:sfq_22239,0.99609375,0.0322265625
triviaqa::olmes:sfq_22168,0.99609375,0.027099609375
triviaqa::olmes:odql_4608,0.9296875,0.265625
triviaqa::olmes:bt_274,0.74609375,0.62890625
triviaqa::olmes:odql_3916,0.96875,0.1611328125
triviaqa::olmes:jp_3773,0.98828125,0.0693359375
triviaqa::olmes:qg_96,0.80078125,0.68359375
triviaqa::olmes:qw_13220,1.0,0.0003871917724609375
triviaqa::olmes:bb_5226,0.9765625,0.126953125
triviaqa::olmes:sfq_18216,0.291015625,1.96875
triviaqa::olmes:sfq_16462,0.98828125,0.0595703125
triviaqa::olmes:sfq_13694,0.9765625,0.11474609375
triviaqa::olmes:sfq_15724,0.5859375,0.76171875
triviaqa::olmes:qw_6349,0.55859375,1.09375
triviaqa::olmes:qz_6185,0.97265625,0.1748046875
triviaqa::olmes:dpql_4470,0.7421875,0.65234375
triviaqa::olmes:dpql_3829,0.310546875,2.734375
triviaqa::olmes:sfq_10153,0.94140625,0.2451171875
triviaqa::olmes:sfq_4801,0.400390625,1.546875
triviaqa::olmes:sfq_1473,0.99609375,0.0218505859375
triviaqa::olmes:qw_7176,0.92578125,0.267578125
triviaqa::olmes:bt_686,0.9375,0.57421875
triviaqa::olmes:bt_42,0.6015625,1.484375
triviaqa::olmes:sfq_20129,0.8828125,0.42578125
triviaqa::olmes:bb_2882,0.90234375,0.392578125
triviaqa::olmes:sfq_15585,0.97265625,0.1435546875
triviaqa::olmes:bt_251,0.83984375,0.61328125
triviaqa::olmes:sfq_11230,0.7890625,0.61328125
triviaqa::olmes:dpql_360,0.74609375,0.62109375
triviaqa::olmes:wh_3426,0.69921875,1.0625
triviaqa::olmes:sfq_26157,0.91796875,0.421875
triviaqa::olmes:sfq_14244,0.99609375,0.0186767578125
triviaqa::olmes:qb_4498,1.0,0.0052490234375
triviaqa::olmes:odql_3555,0.53125,0.7109375
triviaqa::olmes:odql_2892,0.921875,0.296875
triviaqa::olmes:sfq_22202,0.470703125,1.71875
triviaqa::olmes:qg_448,0.890625,0.37109375
triviaqa::olmes:odql_2645,0.984375,0.09130859375
triviaqa::olmes:sfq_19272,0.66015625,1.25
triviaqa::olmes:sfq_14192,0.890625,0.416015625
triviaqa::olmes:sfq_23746,0.9765625,0.1376953125
triviaqa::olmes:sfq_11706,0.609375,1.234375
triviaqa::olmes:qw_16141,0.625,0.984375
triviaqa::olmes:odql_9619,0.9140625,0.451171875
triviaqa::olmes:dpql_4919,0.92578125,0.330078125
triviaqa::olmes:sfq_11927,0.87890625,0.443359375
triviaqa::olmes:bb_1120,0.99609375,0.03369140625
triviaqa::olmes:tc_2019,0.6875,0.984375
triviaqa::olmes:wh_765,0.78125,0.875
triviaqa::olmes:wh_3745,0.96484375,0.1728515625
triviaqa::olmes:odql_4440,0.5703125,1.359375
triviaqa::olmes:sfq_19150,0.83984375,0.55078125
triviaqa::olmes:qz_4579,0.84375,0.66796875
triviaqa::olmes:sfq_15346,0.89453125,0.54296875
triviaqa::olmes:sfq_21623,0.251953125,2.90625
triviaqa::olmes:sfq_19185,0.68359375,1.0390625
triviaqa::olmes:qf_908,0.447265625,2.734375
triviaqa::olmes:jp_1189,0.99609375,0.034423828125
triviaqa::olmes:odql_6142,0.9921875,0.04833984375
triviaqa::olmes:tb_2349,0.94921875,0.318359375
triviaqa::olmes:qz_3913,0.9921875,0.076171875
triviaqa::olmes:sfq_2921,0.5859375,0.92578125
triviaqa::olmes:tc_2648,1.0,0.010498046875
triviaqa::olmes:qw_9566,0.98828125,0.087890625
triviaqa::olmes:qb_494,0.9140625,0.404296875
triviaqa::olmes:qf_2012,0.99609375,0.03955078125
triviaqa::olmes:qw_621,0.91015625,0.33203125
triviaqa::olmes:qz_6495,0.73046875,0.59375
triviaqa::olmes:qw_15934,0.90234375,0.3203125
triviaqa::olmes:bt_3567,0.77734375,0.53125
triviaqa::olmes:qf_150,0.55859375,0.71875
triviaqa::olmes:jp_4243,0.9453125,0.298828125
triviaqa::olmes:odql_6733,0.55078125,1.75
triviaqa::olmes:jp_3791,0.60546875,0.98046875
triviaqa::olmes:sfq_7179,0.412109375,1.9375
triviaqa::olmes:bt_4610,0.671875,0.80078125
triviaqa::olmes:jp_3739,0.984375,0.07763671875
triviaqa::olmes:bb_8723,0.9609375,0.1689453125
triviaqa::olmes:qb_9719,0.53125,1.3828125
triviaqa::olmes:sfq_18240,1.0,0.004730224609375
triviaqa::olmes:sfq_1422,0.474609375,1.1875
triviaqa::olmes:sfq_5390,0.74609375,0.62109375
triviaqa::olmes:tc_2311,0.8828125,0.7578125
triviaqa::olmes:odql_3347,0.470703125,1.546875
triviaqa::olmes:qf_2602,0.859375,0.48828125
triviaqa::olmes:dpql_2908,0.6953125,1.0
triviaqa::olmes:bt_2851,0.419921875,1.609375
triviaqa::olmes:qb_9724,1.0,0.00142669677734375
triviaqa::olmes:bt_4020,0.7734375,0.5625
triviaqa::olmes:wh_4326,0.73828125,0.9765625
triviaqa::olmes:sfq_5952,0.953125,0.19140625
triviaqa::olmes:bt_1313,0.625,1.0234375
triviaqa::olmes:qw_5545,0.953125,0.29296875
triviaqa::olmes:odql_5136,0.73828125,0.9921875
triviaqa::olmes:sfq_16429,0.9921875,0.056396484375
triviaqa::olmes:qw_501,0.90234375,0.3828125
triviaqa::olmes:qb_1627,0.7734375,0.5625
triviaqa::olmes:qw_15034,0.953125,0.2001953125
triviaqa::olmes:odql_14300,0.734375,1.3359375
triviaqa::olmes:qg_904,0.91796875,0.31640625
triviaqa::olmes:dpql_6098,0.4609375,1.3203125
triviaqa::olmes:qb_1111,0.97265625,0.1767578125
triviaqa::olmes:qw_10299,0.79296875,0.55859375
triviaqa::olmes:sfq_24007,0.447265625,1.546875
triviaqa::olmes:qb_8800,0.95703125,0.2138671875
triviaqa::olmes:sfq_21163,0.953125,0.2138671875
triviaqa::olmes:bb_4933,0.9921875,0.05859375
triviaqa::olmes:qz_6792,0.98046875,0.189453125
triviaqa::olmes:qb_10133,0.96484375,0.2060546875
triviaqa::olmes:sfq_20046,0.55859375,0.734375
triviaqa::olmes:bb_5379,0.984375,0.1015625
triviaqa::olmes:qf_648,0.51953125,2.3125
triviaqa::olmes:bb_1110,0.65234375,1.546875
triviaqa::olmes:bt_2970,0.75,0.79296875
triviaqa::olmes:jp_1721,0.7734375,0.76953125
triviaqa::olmes:odql_11385,0.07568359375,4.40625
triviaqa::olmes:qf_1315,0.6484375,1.0234375
triviaqa::olmes:bb_5506,0.62109375,0.69140625
triviaqa::olmes:bb_1197,0.55859375,0.70703125
triviaqa::olmes:qw_14391,0.349609375,1.84375
triviaqa::olmes:sfq_18877,0.75390625,0.578125
triviaqa::olmes:qw_5992,0.6171875,0.71875
triviaqa::olmes:jp_2082,0.53125,1.8984375
triviaqa::olmes:qz_3896,0.3515625,2.171875
triviaqa::olmes:odql_14710,0.98046875,0.10107421875
triviaqa::olmes:sfq_23057,0.73046875,0.6015625
triviaqa::olmes:sfq_25483,0.55859375,0.72265625
triviaqa::olmes:jp_140,0.9609375,0.2041015625
triviaqa::olmes:qf_1962,0.48828125,0.83984375
triviaqa::olmes:qg_2386,0.96875,0.193359375
triviaqa::olmes:jp_3455,0.96484375,0.208984375
triviaqa::olmes:dpql_1906,0.9453125,0.2197265625
triviaqa::olmes:qb_5975,0.6484375,0.79296875
triviaqa::olmes:qb_746,0.66796875,1.09375
triviaqa::olmes:dpql_1584,0.9296875,0.341796875
triviaqa::olmes:qw_8001,0.66796875,0.84765625
triviaqa::olmes:odql_7552,0.50390625,0.87890625
triviaqa::olmes:bt_4175,0.99609375,0.0361328125
triviaqa::olmes:tc_2549,0.9296875,0.3046875
triviaqa::olmes:qb_7996,0.6171875,0.71875
triviaqa::olmes:sfq_931,0.7421875,0.9375
triviaqa::olmes:sfq_22358,0.51953125,0.84375
triviaqa::olmes:sfq_6334,0.9765625,0.12060546875
triviaqa::olmes:odql_216,1.0,0.01190185546875
triviaqa::olmes:sfq_10018,0.98046875,0.1572265625
triviaqa::olmes:qw_6953,0.8125,0.609375
triviaqa::olmes:qb_324,0.9921875,0.042724609375
triviaqa::olmes:qb_4286,0.828125,0.498046875
triviaqa::olmes:sfq_10892,0.81640625,0.5859375
triviaqa::olmes:sfq_25247,0.9375,0.318359375
triviaqa::olmes:qw_16722,0.37109375,1.171875
triviaqa::olmes:bt_3465,0.421875,1.3359375
triviaqa::olmes:sfq_25647,0.6875,1.0234375
triviaqa::olmes:odql_2458,0.984375,0.08740234375
triviaqa::olmes:qw_6279,0.98046875,0.1064453125
triviaqa::olmes:qz_6021,0.91796875,0.33203125
triviaqa::olmes:dpql_3282,0.9921875,0.04833984375
triviaqa::olmes:bb_6157,0.6328125,0.859375
triviaqa::olmes:qb_408,0.69921875,0.66796875
triviaqa::olmes:sfq_14797,0.734375,0.78515625
triviaqa::olmes:qb_2303,0.953125,0.2001953125
triviaqa::olmes:sfq_21035,0.90234375,0.33203125
triviaqa::olmes:bb_706,0.8046875,0.57421875
triviaqa::olmes:bt_1285,0.83203125,0.58203125
triviaqa::olmes:odql_1023,0.515625,2.03125
triviaqa::olmes:bt_2999,0.99609375,0.0390625
triviaqa::olmes:odql_7843,0.66796875,0.79296875
triviaqa::olmes:odql_14753,0.9921875,0.0498046875
triviaqa::olmes:sfq_3805,0.5625,1.09375
triviaqa::olmes:qz_5966,0.5390625,1.140625
triviaqa::olmes:qb_5203,0.220703125,2.6875
triviaqa::olmes:qb_7464,0.98046875,0.10888671875
triviaqa::olmes:sfq_11073,0.74609375,0.84375
triviaqa::olmes:odql_7476,0.77734375,0.94140625
triviaqa::olmes:qw_7058,0.478515625,1.3515625
triviaqa::olmes:qg_993,0.58984375,1.4296875
triviaqa::olmes:bt_3899,0.640625,0.7578125
triviaqa::olmes:sfq_26119,0.58203125,1.2734375
triviaqa::olmes:tc_493,1.0,0.01324462890625
triviaqa::olmes:sfq_12532,0.9921875,0.06884765625
triviaqa::olmes:sfq_25694,0.65234375,0.89453125
triviaqa::olmes:wh_200,1.0,0.00060272216796875
triviaqa::olmes:dpql_6151,0.953125,0.244140625
triviaqa::olmes:odql_11602,0.9921875,0.041748046875
triviaqa::olmes:sfq_3148,0.9765625,0.1328125
triviaqa::olmes:sfq_22145,0.66796875,1.2265625
triviaqa::olmes:sfq_5851,0.10302734375,3.9375
triviaqa::olmes:odql_10495,1.0,0.001983642578125
triviaqa::olmes:bb_5331,0.609375,1.28125
triviaqa::olmes:odql_9910,0.9453125,0.2119140625
triviaqa::olmes:odql_7570,0.40625,1.921875
triviaqa::olmes:odql_8266,0.99609375,0.032958984375
triviaqa::olmes:sfq_21351,0.51171875,1.3125
triviaqa::olmes:sfq_24786,0.97265625,0.1337890625
triviaqa::olmes:qw_15420,0.86328125,0.5546875
triviaqa::olmes:odql_4974,0.8125,0.6171875
triviaqa::olmes:bt_3012,0.98828125,0.08154296875
triviaqa::olmes:bb_4456,0.94140625,0.28125
triviaqa::olmes:bt_3487,0.703125,1.515625
triviaqa::olmes:jp_411,0.5546875,0.765625
triviaqa::olmes:sfq_11830,0.96875,0.1748046875
triviaqa::olmes:sfq_5459,0.8515625,0.5234375
triviaqa::olmes:qb_8746,0.99609375,0.032470703125
triviaqa::olmes:sfq_23102,0.9609375,0.2314453125
triviaqa::olmes:qz_5844,0.98046875,0.1123046875
triviaqa::olmes:qb_3410,0.9921875,0.0498046875
triviaqa::olmes:jp_2607,0.98828125,0.0791015625
triviaqa::olmes:qg_1639,0.486328125,1.296875
triviaqa::olmes:qw_12081,0.83203125,0.470703125
triviaqa::olmes:odql_13505,0.8515625,0.427734375
triviaqa::olmes:qb_7901,0.9453125,0.384765625
triviaqa::olmes:sfq_9436,0.92578125,0.56640625
triviaqa::olmes:bb_7970,0.97265625,0.166015625
triviaqa::olmes:qb_2960,0.6015625,1.0546875
triviaqa::olmes:sfq_19178,0.73046875,1.046875
triviaqa::olmes:wh_1288,0.71875,0.79296875
triviaqa::olmes:odql_5732,0.87890625,0.373046875
triviaqa::olmes:dpql_3977,0.37109375,2.859375
triviaqa::olmes:qg_416,0.91796875,0.390625
triviaqa::olmes:bt_4262,0.9609375,0.296875
triviaqa::olmes:qw_2162,0.984375,0.10400390625
triviaqa::olmes:bb_7761,0.546875,0.83203125
triviaqa::olmes:qb_7516,0.92578125,0.470703125
triviaqa::olmes:qg_707,0.88671875,0.4375
triviaqa::olmes:dpql_1657,0.6015625,1.265625
triviaqa::olmes:qb_4992,0.99609375,0.0223388671875
triviaqa::olmes:tc_1894,0.50390625,1.140625
triviaqa::olmes:qb_6702,0.8359375,0.45703125
triviaqa::olmes:sfq_12032,0.427734375,2.9375
triviaqa::olmes:dpql_3866,0.8515625,0.50390625
triviaqa::olmes:bt_2563,0.98828125,0.07958984375
triviaqa::olmes:jp_2889,0.9296875,0.267578125
triviaqa::olmes:sfq_12688,0.41015625,1.34375
triviaqa::olmes:sfq_16534,0.9375,0.28125
triviaqa::olmes:odql_5825,0.77734375,0.54296875
triviaqa::olmes:sfq_13373,0.8515625,0.75
triviaqa::olmes:sfq_4706,0.7578125,0.84765625
triviaqa::olmes:qw_5138,0.93359375,0.416015625
triviaqa::olmes:bb_6075,0.57421875,1.0859375
triviaqa::olmes:qz_6683,0.68359375,0.796875
triviaqa::olmes:sfq_21610,0.78125,1.3828125
triviaqa::olmes:bb_4449,0.9921875,0.054443359375
triviaqa::olmes:qb_6144,0.98046875,0.1328125
triviaqa::olmes:qb_8185,0.9296875,0.275390625
triviaqa::olmes:bb_8544,0.67578125,0.671875
triviaqa::olmes:tc_2779,0.6328125,0.80078125
triviaqa::olmes:bb_1528,0.7578125,0.8203125
triviaqa::olmes:bt_3886,0.447265625,1.171875
triviaqa::olmes:dpql_2346,0.11474609375,4.09375
triviaqa::olmes:qb_3484,0.58984375,1.3125
triviaqa::olmes:odql_13528,0.98828125,0.080078125
triviaqa::olmes:qw_9582,0.53515625,1.6796875
triviaqa::olmes:bb_701,0.8359375,0.451171875
triviaqa::olmes:qg_2017,0.98828125,0.057373046875
triviaqa::olmes:sfq_17703,0.11376953125,3.921875
triviaqa::olmes:odql_14110,0.5625,0.70703125
triviaqa::olmes:odql_5877,0.81640625,0.48828125
triviaqa::olmes:odql_10903,0.796875,1.078125
triviaqa::olmes:qb_1350,0.98828125,0.06787109375
triviaqa::olmes:sfq_11241,0.73046875,1.3671875
triviaqa::olmes:sfq_16594,0.8203125,0.60546875
triviaqa::olmes:odql_12127,0.76953125,0.734375
triviaqa::olmes:sfq_17740,0.83984375,0.55859375
triviaqa::olmes:bb_2503,0.83984375,0.79296875
triviaqa::olmes:sfq_13092,0.95703125,0.21484375
triviaqa::olmes:sfq_25997,0.34375,1.1640625
triviaqa::olmes:odql_11668,0.88671875,0.45703125
triviaqa::olmes:odql_891,0.5078125,0.890625
triviaqa::olmes:qz_591,0.97265625,0.12451171875
triviaqa::olmes:sfq_12155,0.8203125,0.90234375
triviaqa::olmes:qw_7590,0.53515625,0.8828125
triviaqa::olmes:sfq_18256,1.0,0.00341796875
triviaqa::olmes:qf_1802,0.94921875,0.291015625
triviaqa::olmes:sfq_3992,0.92578125,0.326171875
triviaqa::olmes:odql_6191,0.9921875,0.04833984375
triviaqa::olmes:tb_2000,0.79296875,0.609375
triviaqa::olmes:odql_11009,1.0,0.0074462890625
triviaqa::olmes:odql_14144,1.0,0.010986328125
triviaqa::olmes:bb_9394,0.66015625,0.8203125
triviaqa::olmes:qb_91,0.99609375,0.034423828125
triviaqa::olmes:qw_16403,0.7578125,0.6875
triviaqa::olmes:odql_11520,0.51171875,0.8515625
triviaqa::olmes:sfq_21164,0.984375,0.134765625
triviaqa::olmes:odql_1247,0.81640625,1.1796875
triviaqa::olmes:bb_9469,0.8515625,0.494140625
triviaqa::olmes:sfq_13756,0.55859375,0.73828125
triviaqa::olmes:tc_2630,0.9140625,0.3984375
triviaqa::olmes:sfq_1868,0.93359375,0.251953125
triviaqa::olmes:tc_2918,0.64453125,0.71484375
triviaqa::olmes:qg_2826,0.73828125,1.0078125
triviaqa::olmes:odql_4376,1.0,0.000644683837890625
triviaqa::olmes:sfq_25874,0.83984375,0.63671875
triviaqa::olmes:wh_4020,0.83203125,0.5625
triviaqa::olmes:qw_10690,0.671875,1.3125
triviaqa::olmes:qg_1026,0.49609375,1.2265625
triviaqa::olmes:tb_1735,0.8515625,0.953125
triviaqa::olmes:bt_175,1.0,0.0037841796875
triviaqa::olmes:odql_12815,0.63671875,0.78125
triviaqa::olmes:odql_1055,0.99609375,0.01953125
triviaqa::olmes:qw_11936,0.578125,0.79296875
triviaqa::olmes:bb_4369,0.91796875,0.35546875
triviaqa::olmes:qw_9630,0.98828125,0.0693359375
triviaqa::olmes:qg_481,0.87890625,0.3828125
triviaqa::olmes:bb_7515,0.478515625,1.1640625
triviaqa::olmes:sfq_16743,0.828125,0.6953125
triviaqa::olmes:bb_9040,0.99609375,0.03857421875
triviaqa::olmes:sfq_21284,0.94140625,0.31640625
triviaqa::olmes:sfq_7222,0.890625,0.361328125
triviaqa::olmes:odql_2417,0.5703125,1.03125
triviaqa::olmes:odql_10155,0.9453125,0.35546875
triviaqa::olmes:qg_4312,1.0,0.00921630859375
triviaqa::olmes:tc_2008,0.92578125,0.59765625
triviaqa::olmes:qz_1729,0.75,0.671875
triviaqa::olmes:jp_2297,0.828125,0.494140625
triviaqa::olmes:sfq_20521,0.60546875,0.77734375
triviaqa::olmes:dpql_1892,0.306640625,2.390625
triviaqa::olmes:odql_13959,0.94921875,0.265625
triviaqa::olmes:qw_12587,0.27734375,1.8046875
triviaqa::olmes:sfq_23709,0.3984375,3.109375
triviaqa::olmes:sfq_11863,0.99609375,0.031005859375
triviaqa::olmes:sfq_3666,0.5234375,0.9453125
triviaqa::olmes:jp_3857,1.0,0.0031890869140625
triviaqa::olmes:odql_7053,0.98828125,0.07861328125
triviaqa::olmes:wh_3198,0.875,0.6640625
triviaqa::olmes:jp_2344,0.9140625,0.30078125
triviaqa::olmes:sfq_8099,0.58984375,0.69140625
triviaqa::olmes:qf_718,0.91796875,0.37890625
triviaqa::olmes:sfq_17676,0.9921875,0.04833984375
triviaqa::olmes:qw_4978,0.62890625,0.828125
triviaqa::olmes:sfq_24805,0.341796875,2.046875
triviaqa::olmes:qw_614,0.52734375,0.734375
triviaqa::olmes:bt_1487,0.93359375,0.25390625
triviaqa::olmes:bb_81,0.8359375,0.79296875
triviaqa::olmes:qw_8698,0.6484375,1.421875
triviaqa::olmes:bb_5826,0.52734375,0.73828125
triviaqa::olmes:sfq_15901,0.91796875,0.337890625
triviaqa::olmes:qg_2575,0.9296875,0.296875
triviaqa::olmes:qb_71,0.87890625,0.421875
triviaqa::olmes:bb_3407,1.0,0.000545501708984375
triviaqa::olmes:bb_3776,0.96484375,0.158203125
triviaqa::olmes:sfq_3198,0.75390625,0.56640625
triviaqa::olmes:sfq_4790,0.9921875,0.04345703125
triviaqa::olmes:odql_934,0.60546875,1.6171875
triviaqa::olmes:sfq_2296,0.62109375,0.67578125
triviaqa::olmes:sfq_10359,0.5546875,0.77734375
triviaqa::olmes:qw_8090,1.0,0.0045166015625
triviaqa::olmes:qw_7882,0.984375,0.1171875
triviaqa::olmes:sfq_20841,0.83203125,0.47265625
triviaqa::olmes:sfq_2578,0.8046875,1.140625
triviaqa::olmes:bb_1471,0.99609375,0.020263671875
triviaqa::olmes:sfq_5198,0.9921875,0.052978515625
triviaqa::olmes:sfq_22097,0.609375,0.75
triviaqa::olmes:jp_774,0.9765625,0.1767578125
triviaqa::olmes:wh_1693,0.671875,0.9765625
triviaqa::olmes:qz_3586,0.87109375,0.470703125
triviaqa::olmes:sfq_20242,0.98046875,0.10986328125
triviaqa::olmes:sfq_16999,0.50390625,1.0390625
triviaqa::olmes:sfq_16094,1.0,0.00921630859375
triviaqa::olmes:dpql_442,0.671875,0.70703125
triviaqa::olmes:sfq_24178,0.99609375,0.027099609375
triviaqa::olmes:sfq_21343,1.0,0.005615234375
triviaqa::olmes:wh_3775,0.8359375,0.453125
triviaqa::olmes:qg_2099,0.99609375,0.036376953125
triviaqa::olmes:sfq_19133,0.98828125,0.07421875
triviaqa::olmes:odql_12778,0.63671875,1.0234375
triviaqa::olmes:qb_6818,0.443359375,2.5
triviaqa::olmes:bb_7559,0.97265625,0.15234375
triviaqa::olmes:qg_2851,0.9921875,0.046142578125
triviaqa::olmes:dpql_3933,0.98046875,0.1005859375
triviaqa::olmes:dpql_174,0.6171875,1.3125
triviaqa::olmes:bb_8381,0.890625,0.5234375
triviaqa::olmes:bt_464,0.59375,0.69140625
triviaqa::olmes:sfq_10600,0.55078125,0.80078125
triviaqa::olmes:qw_11232,0.8515625,0.515625
triviaqa::olmes:wh_545,0.98046875,0.10693359375
triviaqa::olmes:jp_503,0.9765625,0.1318359375
triviaqa::olmes:sfq_2851,0.6640625,1.0234375
triviaqa::olmes:sfq_5809,0.5078125,1.46875
triviaqa::olmes:qw_5860,0.99609375,0.02734375
triviaqa::olmes:qw_15201,0.90625,0.4609375
triviaqa::olmes:qb_3990,0.388671875,1.796875
triviaqa::olmes:qw_13598,0.65234375,1.2109375
triviaqa::olmes:qw_12423,0.99609375,0.0272216796875
triviaqa::olmes:sfq_7061,0.71484375,0.9375
triviaqa::olmes:bb_714,0.96484375,0.1767578125
triviaqa::olmes:bt_844,0.9921875,0.056640625
triviaqa::olmes:sfq_14993,0.94921875,0.275390625
triviaqa::olmes:sfq_17913,0.82421875,0.59765625
triviaqa::olmes:sfq_23704,1.0,0.003448486328125
triviaqa::olmes:bb_1533,0.62109375,0.703125
triviaqa::olmes:qw_13479,0.78125,0.703125
triviaqa::olmes:sfq_14193,0.7265625,0.75
triviaqa::olmes:sfq_14655,0.9375,0.291015625
triviaqa::olmes:sfq_14632,0.51171875,1.3984375
triviaqa::olmes:dpql_5981,0.41796875,1.8125
triviaqa::olmes:jp_2473,0.8359375,0.44921875
triviaqa::olmes:bt_2744,0.98828125,0.115234375
triviaqa::olmes:sfq_5958,0.73046875,0.5859375
triviaqa::olmes:qw_403,0.8828125,0.4375
triviaqa::olmes:qb_5456,0.82421875,0.88671875
triviaqa::olmes:sfq_7861,0.94921875,0.21484375
triviaqa::olmes:dpql_1103,0.6328125,0.79296875
triviaqa::olmes:qb_5901,0.9609375,0.1611328125
triviaqa::olmes:sfq_6386,0.93359375,0.353515625
triviaqa::olmes:qf_1480,0.6953125,0.75390625
triviaqa::olmes:odql_12608,0.67578125,0.66796875
triviaqa::olmes:qz_2456,0.49609375,0.765625
triviaqa::olmes:qz_2214,0.318359375,1.453125
triviaqa::olmes:dpql_33,0.40625,1.953125
triviaqa::olmes:dpql_2058,0.71875,1.46875
triviaqa::olmes:odql_7609,0.98828125,0.07763671875
triviaqa::olmes:bb_4837,0.8125,0.7421875
triviaqa::olmes:odql_5435,0.953125,0.328125
triviaqa::olmes:odql_8524,1.0,0.00799560546875
triviaqa::olmes:bb_6810,0.90234375,0.4921875
triviaqa::olmes:odql_8630,0.376953125,2.53125
triviaqa::olmes:qb_5358,0.828125,0.671875
triviaqa::olmes:odql_11147,0.89453125,0.470703125
