triviaqa::olmes:bt_2387,concat_triviaqa::olmes:bt_2387,0.0,1.0
triviaqa::olmes:qf_2458,concat_triviaqa::olmes:qf_2458,0.0,0.0
triviaqa::olmes:bb_1233,concat_triviaqa::olmes:bb_1233,1.0,1.0
triviaqa::olmes:qw_7212,concat_triviaqa::olmes:qw_7212,1.0,1.0
triviaqa::olmes:qz_2417,concat_triviaqa::olmes:qz_2417,0.0,1.0
triviaqa::olmes:bb_821,concat_triviaqa::olmes:bb_821,0.0,1.0
triviaqa::olmes:qw_9692,concat_triviaqa::olmes:qw_9692,0.0,1.0
triviaqa::olmes:dpql_320,concat_triviaqa::olmes:dpql_320,0.0,1.0
triviaqa::olmes:odql_376,concat_triviaqa::olmes:odql_376,0.0,1.0
triviaqa::olmes:sfq_21502,concat_triviaqa::olmes:sfq_21502,1.0,1.0
triviaqa::olmes:dpql_242,concat_triviaqa::olmes:dpql_242,0.0,1.0
triviaqa::olmes:bt_656,concat_triviaqa::olmes:bt_656,0.0,0.0
triviaqa::olmes:bb_1295,concat_triviaqa::olmes:bb_1295,0.0,1.0
triviaqa::olmes:qg_3900,concat_triviaqa::olmes:qg_3900,0.0,0.0
triviaqa::olmes:bb_8378,concat_triviaqa::olmes:bb_8378,1.0,1.0
triviaqa::olmes:sfq_23806,concat_triviaqa::olmes:sfq_23806,0.0,1.0
triviaqa::olmes:sfq_11631,concat_triviaqa::olmes:sfq_11631,1.0,1.0
triviaqa::olmes:odql_5977,concat_triviaqa::olmes:odql_5977,0.0,0.0
triviaqa::olmes:sfq_16851,concat_triviaqa::olmes:sfq_16851,1.0,1.0
triviaqa::olmes:odql_6968,concat_triviaqa::olmes:odql_6968,0.0,0.0
triviaqa::olmes:qw_13594,concat_triviaqa::olmes:qw_13594,0.0,0.0
triviaqa::olmes:sfq_1729,concat_triviaqa::olmes:sfq_1729,1.0,1.0
triviaqa::olmes:sfq_8300,concat_triviaqa::olmes:sfq_8300,1.0,1.0
triviaqa::olmes:qw_9295,concat_triviaqa::olmes:qw_9295,1.0,1.0
triviaqa::olmes:sfq_6213,concat_triviaqa::olmes:sfq_6213,1.0,1.0
triviaqa::olmes:wh_2328,concat_triviaqa::olmes:wh_2328,0.0,1.0
triviaqa::olmes:odql_7075,concat_triviaqa::olmes:odql_7075,1.0,1.0
triviaqa::olmes:qb_7135,concat_triviaqa::olmes:qb_7135,0.0,1.0
triviaqa::olmes:qb_10093,concat_triviaqa::olmes:qb_10093,1.0,1.0
triviaqa::olmes:qb_4067,concat_triviaqa::olmes:qb_4067,1.0,1.0
triviaqa::olmes:qf_1940,concat_triviaqa::olmes:qf_1940,1.0,1.0
triviaqa::olmes:jp_3518,concat_triviaqa::olmes:jp_3518,0.0,1.0
triviaqa::olmes:wh_3338,concat_triviaqa::olmes:wh_3338,1.0,1.0
triviaqa::olmes:jp_1536,concat_triviaqa::olmes:jp_1536,0.0,0.0
triviaqa::olmes:sfq_8593,concat_triviaqa::olmes:sfq_8593,1.0,1.0
triviaqa::olmes:bt_4425,concat_triviaqa::olmes:bt_4425,1.0,1.0
triviaqa::olmes:sfq_15475,concat_triviaqa::olmes:sfq_15475,0.0,1.0
triviaqa::olmes:bb_2000,concat_triviaqa::olmes:bb_2000,0.0,0.0
triviaqa::olmes:qw_6422,concat_triviaqa::olmes:qw_6422,1.0,0.0
triviaqa::olmes:odql_146,concat_triviaqa::olmes:odql_146,0.0,0.0
triviaqa::olmes:bt_2019,concat_triviaqa::olmes:bt_2019,1.0,0.0
triviaqa::olmes:bb_1518,concat_triviaqa::olmes:bb_1518,1.0,0.0
triviaqa::olmes:sfq_26214,concat_triviaqa::olmes:sfq_26214,1.0,1.0
triviaqa::olmes:sfq_3323,concat_triviaqa::olmes:sfq_3323,0.0,1.0
triviaqa::olmes:bb_8647,concat_triviaqa::olmes:bb_8647,1.0,1.0
triviaqa::olmes:bb_7683,concat_triviaqa::olmes:bb_7683,1.0,1.0
triviaqa::olmes:qb_4072,concat_triviaqa::olmes:qb_4072,1.0,1.0
triviaqa::olmes:sfq_12498,concat_triviaqa::olmes:sfq_12498,1.0,1.0
triviaqa::olmes:sfq_6882,concat_triviaqa::olmes:sfq_6882,1.0,1.0
triviaqa::olmes:qg_1093,concat_triviaqa::olmes:qg_1093,1.0,1.0
triviaqa::olmes:jp_1003,concat_triviaqa::olmes:jp_1003,1.0,1.0
triviaqa::olmes:sfq_19861,concat_triviaqa::olmes:sfq_19861,1.0,1.0
triviaqa::olmes:sfq_14870,concat_triviaqa::olmes:sfq_14870,1.0,1.0
triviaqa::olmes:bb_5929,concat_triviaqa::olmes:bb_5929,0.0,1.0
triviaqa::olmes:wh_2710,concat_triviaqa::olmes:wh_2710,1.0,1.0
triviaqa::olmes:tb_2300,concat_triviaqa::olmes:tb_2300,1.0,0.0
triviaqa::olmes:qw_14978,concat_triviaqa::olmes:qw_14978,0.0,1.0
triviaqa::olmes:bb_3803,concat_triviaqa::olmes:bb_3803,0.0,1.0
triviaqa::olmes:wh_1417,concat_triviaqa::olmes:wh_1417,0.0,0.0
triviaqa::olmes:bb_2903,concat_triviaqa::olmes:bb_2903,1.0,1.0
triviaqa::olmes:bb_3919,concat_triviaqa::olmes:bb_3919,0.0,0.0
triviaqa::olmes:qf_624,concat_triviaqa::olmes:qf_624,1.0,1.0
triviaqa::olmes:sfq_5012,concat_triviaqa::olmes:sfq_5012,1.0,1.0
triviaqa::olmes:tb_1013,concat_triviaqa::olmes:tb_1013,0.0,1.0
triviaqa::olmes:qw_7236,concat_triviaqa::olmes:qw_7236,0.0,0.0
triviaqa::olmes:qb_9907,concat_triviaqa::olmes:qb_9907,1.0,1.0
triviaqa::olmes:wh_1436,concat_triviaqa::olmes:wh_1436,0.0,0.0
triviaqa::olmes:odql_11315,concat_triviaqa::olmes:odql_11315,0.0,0.0
triviaqa::olmes:wh_2817,concat_triviaqa::olmes:wh_2817,1.0,1.0
triviaqa::olmes:qw_6344,concat_triviaqa::olmes:qw_6344,0.0,1.0
triviaqa::olmes:sfq_12587,concat_triviaqa::olmes:sfq_12587,1.0,1.0
triviaqa::olmes:tb_838,concat_triviaqa::olmes:tb_838,1.0,1.0
triviaqa::olmes:qz_3287,concat_triviaqa::olmes:qz_3287,0.0,1.0
triviaqa::olmes:bb_4462,concat_triviaqa::olmes:bb_4462,0.0,1.0
triviaqa::olmes:qw_11710,concat_triviaqa::olmes:qw_11710,0.0,1.0
triviaqa::olmes:sfq_2280,concat_triviaqa::olmes:sfq_2280,0.0,1.0
triviaqa::olmes:odql_8240,concat_triviaqa::olmes:odql_8240,0.0,1.0
triviaqa::olmes:qf_313,concat_triviaqa::olmes:qf_313,1.0,1.0
triviaqa::olmes:qf_3226,concat_triviaqa::olmes:qf_3226,1.0,1.0
triviaqa::olmes:sfq_10185,concat_triviaqa::olmes:sfq_10185,1.0,1.0
triviaqa::olmes:sfq_15303,concat_triviaqa::olmes:sfq_15303,1.0,0.0
triviaqa::olmes:qw_825,concat_triviaqa::olmes:qw_825,0.0,0.0
triviaqa::olmes:qb_5452,concat_triviaqa::olmes:qb_5452,1.0,1.0
triviaqa::olmes:tc_1634,concat_triviaqa::olmes:tc_1634,0.0,0.0
triviaqa::olmes:sfq_22594,concat_triviaqa::olmes:sfq_22594,1.0,1.0
triviaqa::olmes:dpql_3249,concat_triviaqa::olmes:dpql_3249,1.0,1.0
triviaqa::olmes:qb_2426,concat_triviaqa::olmes:qb_2426,0.0,0.0
triviaqa::olmes:sfq_20644,concat_triviaqa::olmes:sfq_20644,0.0,1.0
triviaqa::olmes:bt_2455,concat_triviaqa::olmes:bt_2455,0.0,1.0
triviaqa::olmes:qz_2424,concat_triviaqa::olmes:qz_2424,1.0,1.0
triviaqa::olmes:dpql_5028,concat_triviaqa::olmes:dpql_5028,0.0,0.0
triviaqa::olmes:qf_3674,concat_triviaqa::olmes:qf_3674,1.0,0.0
triviaqa::olmes:tb_298,concat_triviaqa::olmes:tb_298,1.0,1.0
triviaqa::olmes:qw_2318,concat_triviaqa::olmes:qw_2318,1.0,1.0
triviaqa::olmes:odql_8154,concat_triviaqa::olmes:odql_8154,1.0,1.0
triviaqa::olmes:odql_6980,concat_triviaqa::olmes:odql_6980,1.0,1.0
triviaqa::olmes:jp_2732,concat_triviaqa::olmes:jp_2732,0.0,0.0
triviaqa::olmes:sfq_19841,concat_triviaqa::olmes:sfq_19841,1.0,1.0
triviaqa::olmes:dpql_5478,concat_triviaqa::olmes:dpql_5478,1.0,1.0
triviaqa::olmes:qg_116,concat_triviaqa::olmes:qg_116,1.0,1.0
triviaqa::olmes:bb_8733,concat_triviaqa::olmes:bb_8733,1.0,1.0
triviaqa::olmes:bb_7764,concat_triviaqa::olmes:bb_7764,0.0,0.0
triviaqa::olmes:qb_6411,concat_triviaqa::olmes:qb_6411,1.0,1.0
triviaqa::olmes:qz_4858,concat_triviaqa::olmes:qz_4858,1.0,1.0
triviaqa::olmes:qf_1620,concat_triviaqa::olmes:qf_1620,1.0,1.0
triviaqa::olmes:sfq_6643,concat_triviaqa::olmes:sfq_6643,0.0,0.0
triviaqa::olmes:qf_1523,concat_triviaqa::olmes:qf_1523,1.0,1.0
triviaqa::olmes:sfq_10576,concat_triviaqa::olmes:sfq_10576,1.0,1.0
triviaqa::olmes:qb_2879,concat_triviaqa::olmes:qb_2879,1.0,1.0
triviaqa::olmes:sfq_8460,concat_triviaqa::olmes:sfq_8460,0.0,0.0
triviaqa::olmes:sfq_11445,concat_triviaqa::olmes:sfq_11445,0.0,0.0
triviaqa::olmes:qz_985,concat_triviaqa::olmes:qz_985,0.0,0.0
triviaqa::olmes:sfq_6610,concat_triviaqa::olmes:sfq_6610,0.0,0.0
triviaqa::olmes:jp_1363,concat_triviaqa::olmes:jp_1363,1.0,1.0
triviaqa::olmes:wh_2187,concat_triviaqa::olmes:wh_2187,1.0,1.0
triviaqa::olmes:qw_7282,concat_triviaqa::olmes:qw_7282,0.0,0.0
triviaqa::olmes:qw_4859,concat_triviaqa::olmes:qw_4859,0.0,0.0
triviaqa::olmes:qb_1498,concat_triviaqa::olmes:qb_1498,1.0,1.0
triviaqa::olmes:sfq_10874,concat_triviaqa::olmes:sfq_10874,0.0,1.0
triviaqa::olmes:sfq_24338,concat_triviaqa::olmes:sfq_24338,0.0,1.0
triviaqa::olmes:qw_12257,concat_triviaqa::olmes:qw_12257,1.0,1.0
triviaqa::olmes:tb_674,concat_triviaqa::olmes:tb_674,1.0,1.0
triviaqa::olmes:sfq_21888,concat_triviaqa::olmes:sfq_21888,1.0,1.0
triviaqa::olmes:qw_10534,concat_triviaqa::olmes:qw_10534,1.0,1.0
triviaqa::olmes:qw_7091,concat_triviaqa::olmes:qw_7091,1.0,1.0
triviaqa::olmes:bt_1271,concat_triviaqa::olmes:bt_1271,1.0,1.0
triviaqa::olmes:odql_10219,concat_triviaqa::olmes:odql_10219,1.0,1.0
triviaqa::olmes:qz_6719,concat_triviaqa::olmes:qz_6719,0.0,0.0
triviaqa::olmes:sfq_16903,concat_triviaqa::olmes:sfq_16903,0.0,1.0
triviaqa::olmes:tb_85,concat_triviaqa::olmes:tb_85,1.0,1.0
triviaqa::olmes:sfq_3990,concat_triviaqa::olmes:sfq_3990,1.0,1.0
triviaqa::olmes:sfq_20326,concat_triviaqa::olmes:sfq_20326,0.0,0.0
triviaqa::olmes:bt_3309,concat_triviaqa::olmes:bt_3309,0.0,0.0
triviaqa::olmes:qb_5242,concat_triviaqa::olmes:qb_5242,1.0,1.0
triviaqa::olmes:qw_16432,concat_triviaqa::olmes:qw_16432,0.0,0.0
triviaqa::olmes:qw_12750,concat_triviaqa::olmes:qw_12750,0.0,0.0
triviaqa::olmes:wh_4333,concat_triviaqa::olmes:wh_4333,0.0,0.0
triviaqa::olmes:odql_7651,concat_triviaqa::olmes:odql_7651,1.0,1.0
triviaqa::olmes:bb_4181,concat_triviaqa::olmes:bb_4181,1.0,1.0
triviaqa::olmes:qw_1793,concat_triviaqa::olmes:qw_1793,0.0,1.0
triviaqa::olmes:sfq_3888,concat_triviaqa::olmes:sfq_3888,0.0,0.0
triviaqa::olmes:qw_408,concat_triviaqa::olmes:qw_408,0.0,1.0
triviaqa::olmes:sfq_14420,concat_triviaqa::olmes:sfq_14420,0.0,0.0
triviaqa::olmes:qf_730,concat_triviaqa::olmes:qf_730,0.0,1.0
triviaqa::olmes:sfq_2217,concat_triviaqa::olmes:sfq_2217,1.0,1.0
triviaqa::olmes:sfq_8076,concat_triviaqa::olmes:sfq_8076,1.0,1.0
triviaqa::olmes:sfq_15706,concat_triviaqa::olmes:sfq_15706,0.0,0.0
triviaqa::olmes:qw_7435,concat_triviaqa::olmes:qw_7435,0.0,1.0
triviaqa::olmes:jp_3593,concat_triviaqa::olmes:jp_3593,1.0,1.0
triviaqa::olmes:sfq_5332,concat_triviaqa::olmes:sfq_5332,1.0,1.0
triviaqa::olmes:sfq_19842,concat_triviaqa::olmes:sfq_19842,0.0,1.0
triviaqa::olmes:odql_13655,concat_triviaqa::olmes:odql_13655,1.0,1.0
triviaqa::olmes:qw_2803,concat_triviaqa::olmes:qw_2803,1.0,1.0
triviaqa::olmes:odql_9565,concat_triviaqa::olmes:odql_9565,0.0,0.0
triviaqa::olmes:sfq_9637,concat_triviaqa::olmes:sfq_9637,0.0,1.0
triviaqa::olmes:qg_1222,concat_triviaqa::olmes:qg_1222,1.0,1.0
triviaqa::olmes:sfq_11953,concat_triviaqa::olmes:sfq_11953,1.0,1.0
triviaqa::olmes:qg_2368,concat_triviaqa::olmes:qg_2368,1.0,1.0
triviaqa::olmes:qw_7819,concat_triviaqa::olmes:qw_7819,1.0,1.0
triviaqa::olmes:bt_3308,concat_triviaqa::olmes:bt_3308,0.0,0.0
triviaqa::olmes:qw_8480,concat_triviaqa::olmes:qw_8480,0.0,0.0
triviaqa::olmes:sfq_11639,concat_triviaqa::olmes:sfq_11639,1.0,1.0
triviaqa::olmes:bt_2791,concat_triviaqa::olmes:bt_2791,1.0,1.0
triviaqa::olmes:qf_3332,concat_triviaqa::olmes:qf_3332,0.0,0.0
triviaqa::olmes:dpql_3024,concat_triviaqa::olmes:dpql_3024,1.0,1.0
triviaqa::olmes:tc_2776,concat_triviaqa::olmes:tc_2776,1.0,1.0
triviaqa::olmes:qb_4740,concat_triviaqa::olmes:qb_4740,0.0,1.0
triviaqa::olmes:bb_1036,concat_triviaqa::olmes:bb_1036,0.0,0.0
triviaqa::olmes:qb_263,concat_triviaqa::olmes:qb_263,0.0,1.0
triviaqa::olmes:odql_12029,concat_triviaqa::olmes:odql_12029,0.0,1.0
triviaqa::olmes:sfq_16145,concat_triviaqa::olmes:sfq_16145,0.0,1.0
triviaqa::olmes:dpql_2764,concat_triviaqa::olmes:dpql_2764,0.0,1.0
triviaqa::olmes:sfq_3221,concat_triviaqa::olmes:sfq_3221,1.0,1.0
triviaqa::olmes:sfq_9354,concat_triviaqa::olmes:sfq_9354,1.0,1.0
triviaqa::olmes:bb_7578,concat_triviaqa::olmes:bb_7578,1.0,1.0
triviaqa::olmes:dpql_2255,concat_triviaqa::olmes:dpql_2255,1.0,1.0
triviaqa::olmes:qg_4585,concat_triviaqa::olmes:qg_4585,1.0,1.0
triviaqa::olmes:bt_2519,concat_triviaqa::olmes:bt_2519,1.0,0.0
triviaqa::olmes:odql_10664,concat_triviaqa::olmes:odql_10664,0.0,1.0
triviaqa::olmes:odql_2236,concat_triviaqa::olmes:odql_2236,0.0,0.0
triviaqa::olmes:odql_9550,concat_triviaqa::olmes:odql_9550,1.0,1.0
triviaqa::olmes:bb_1577,concat_triviaqa::olmes:bb_1577,1.0,1.0
triviaqa::olmes:bb_8429,concat_triviaqa::olmes:bb_8429,1.0,1.0
triviaqa::olmes:dpql_4263,concat_triviaqa::olmes:dpql_4263,1.0,1.0
triviaqa::olmes:dpql_4219,concat_triviaqa::olmes:dpql_4219,1.0,1.0
triviaqa::olmes:sfq_14841,concat_triviaqa::olmes:sfq_14841,1.0,1.0
triviaqa::olmes:qf_3107,concat_triviaqa::olmes:qf_3107,1.0,1.0
triviaqa::olmes:qw_3810,concat_triviaqa::olmes:qw_3810,1.0,1.0
triviaqa::olmes:sfq_15586,concat_triviaqa::olmes:sfq_15586,1.0,1.0
triviaqa::olmes:bb_5745,concat_triviaqa::olmes:bb_5745,1.0,1.0
triviaqa::olmes:sfq_15613,concat_triviaqa::olmes:sfq_15613,1.0,1.0
triviaqa::olmes:sfq_5752,concat_triviaqa::olmes:sfq_5752,0.0,1.0
triviaqa::olmes:bt_4356,concat_triviaqa::olmes:bt_4356,0.0,0.0
triviaqa::olmes:tc_2062,concat_triviaqa::olmes:tc_2062,1.0,1.0
triviaqa::olmes:qw_2041,concat_triviaqa::olmes:qw_2041,0.0,1.0
triviaqa::olmes:bt_2184,concat_triviaqa::olmes:bt_2184,1.0,0.0
triviaqa::olmes:qw_16658,concat_triviaqa::olmes:qw_16658,1.0,1.0
triviaqa::olmes:tb_1988,concat_triviaqa::olmes:tb_1988,1.0,1.0
triviaqa::olmes:dpql_63,concat_triviaqa::olmes:dpql_63,0.0,1.0
triviaqa::olmes:sfq_4751,concat_triviaqa::olmes:sfq_4751,1.0,1.0
triviaqa::olmes:odql_8834,concat_triviaqa::olmes:odql_8834,0.0,0.0
triviaqa::olmes:sfq_23462,concat_triviaqa::olmes:sfq_23462,0.0,1.0
triviaqa::olmes:sfq_25243,concat_triviaqa::olmes:sfq_25243,1.0,1.0
triviaqa::olmes:bt_4377,concat_triviaqa::olmes:bt_4377,1.0,1.0
triviaqa::olmes:qg_1445,concat_triviaqa::olmes:qg_1445,0.0,0.0
triviaqa::olmes:bt_1784,concat_triviaqa::olmes:bt_1784,1.0,1.0
triviaqa::olmes:odql_13922,concat_triviaqa::olmes:odql_13922,0.0,0.0
triviaqa::olmes:sfq_21004,concat_triviaqa::olmes:sfq_21004,1.0,1.0
triviaqa::olmes:tb_1259,concat_triviaqa::olmes:tb_1259,0.0,0.0
triviaqa::olmes:sfq_23858,concat_triviaqa::olmes:sfq_23858,0.0,0.0
triviaqa::olmes:dpql_6313,concat_triviaqa::olmes:dpql_6313,0.0,1.0
triviaqa::olmes:qz_5470,concat_triviaqa::olmes:qz_5470,1.0,1.0
triviaqa::olmes:qw_3112,concat_triviaqa::olmes:qw_3112,1.0,1.0
triviaqa::olmes:odql_5421,concat_triviaqa::olmes:odql_5421,0.0,0.0
triviaqa::olmes:jp_1077,concat_triviaqa::olmes:jp_1077,1.0,1.0
triviaqa::olmes:qb_5422,concat_triviaqa::olmes:qb_5422,1.0,1.0
triviaqa::olmes:tc_2271,concat_triviaqa::olmes:tc_2271,1.0,1.0
triviaqa::olmes:bb_8490,concat_triviaqa::olmes:bb_8490,1.0,1.0
triviaqa::olmes:sfq_8515,concat_triviaqa::olmes:sfq_8515,0.0,1.0
triviaqa::olmes:qb_9008,concat_triviaqa::olmes:qb_9008,0.0,0.0
triviaqa::olmes:sfq_9348,concat_triviaqa::olmes:sfq_9348,1.0,1.0
triviaqa::olmes:dpql_951,concat_triviaqa::olmes:dpql_951,1.0,0.0
triviaqa::olmes:tb_1886,concat_triviaqa::olmes:tb_1886,0.0,0.0
triviaqa::olmes:jp_2539,concat_triviaqa::olmes:jp_2539,0.0,1.0
triviaqa::olmes:bt_3419,concat_triviaqa::olmes:bt_3419,0.0,1.0
triviaqa::olmes:sfq_12681,concat_triviaqa::olmes:sfq_12681,1.0,1.0
triviaqa::olmes:sfq_23483,concat_triviaqa::olmes:sfq_23483,0.0,1.0
triviaqa::olmes:wh_1781,concat_triviaqa::olmes:wh_1781,0.0,0.0
triviaqa::olmes:qb_8173,concat_triviaqa::olmes:qb_8173,1.0,1.0
triviaqa::olmes:qg_2317,concat_triviaqa::olmes:qg_2317,0.0,1.0
triviaqa::olmes:odql_8483,concat_triviaqa::olmes:odql_8483,0.0,0.0
triviaqa::olmes:sfq_17880,concat_triviaqa::olmes:sfq_17880,0.0,1.0
triviaqa::olmes:odql_2836,concat_triviaqa::olmes:odql_2836,0.0,1.0
triviaqa::olmes:bt_4518,concat_triviaqa::olmes:bt_4518,1.0,1.0
triviaqa::olmes:sfq_324,concat_triviaqa::olmes:sfq_324,1.0,1.0
triviaqa::olmes:sfq_25748,concat_triviaqa::olmes:sfq_25748,1.0,1.0
triviaqa::olmes:bt_1257,concat_triviaqa::olmes:bt_1257,0.0,1.0
triviaqa::olmes:bb_6954,concat_triviaqa::olmes:bb_6954,1.0,1.0
triviaqa::olmes:qb_9045,concat_triviaqa::olmes:qb_9045,1.0,1.0
triviaqa::olmes:qw_13687,concat_triviaqa::olmes:qw_13687,0.0,1.0
triviaqa::olmes:odql_3813,concat_triviaqa::olmes:odql_3813,0.0,1.0
triviaqa::olmes:bb_1565,concat_triviaqa::olmes:bb_1565,0.0,0.0
triviaqa::olmes:dpql_160,concat_triviaqa::olmes:dpql_160,0.0,0.0
triviaqa::olmes:sfq_22239,concat_triviaqa::olmes:sfq_22239,1.0,1.0
triviaqa::olmes:sfq_22168,concat_triviaqa::olmes:sfq_22168,0.0,1.0
triviaqa::olmes:odql_4608,concat_triviaqa::olmes:odql_4608,1.0,1.0
triviaqa::olmes:bt_274,concat_triviaqa::olmes:bt_274,1.0,1.0
triviaqa::olmes:odql_3916,concat_triviaqa::olmes:odql_3916,0.0,0.0
triviaqa::olmes:jp_3773,concat_triviaqa::olmes:jp_3773,1.0,1.0
triviaqa::olmes:qg_96,concat_triviaqa::olmes:qg_96,0.0,0.0
triviaqa::olmes:qw_13220,concat_triviaqa::olmes:qw_13220,1.0,1.0
triviaqa::olmes:bb_5226,concat_triviaqa::olmes:bb_5226,0.0,1.0
triviaqa::olmes:sfq_18216,concat_triviaqa::olmes:sfq_18216,1.0,0.0
triviaqa::olmes:sfq_16462,concat_triviaqa::olmes:sfq_16462,0.0,1.0
triviaqa::olmes:sfq_13694,concat_triviaqa::olmes:sfq_13694,1.0,1.0
triviaqa::olmes:sfq_15724,concat_triviaqa::olmes:sfq_15724,0.0,0.0
triviaqa::olmes:qw_6349,concat_triviaqa::olmes:qw_6349,0.0,0.0
triviaqa::olmes:qz_6185,concat_triviaqa::olmes:qz_6185,0.0,1.0
triviaqa::olmes:dpql_4470,concat_triviaqa::olmes:dpql_4470,0.0,1.0
triviaqa::olmes:dpql_3829,concat_triviaqa::olmes:dpql_3829,0.0,1.0
triviaqa::olmes:sfq_10153,concat_triviaqa::olmes:sfq_10153,1.0,1.0
triviaqa::olmes:sfq_4801,concat_triviaqa::olmes:sfq_4801,0.0,1.0
triviaqa::olmes:sfq_1473,concat_triviaqa::olmes:sfq_1473,1.0,1.0
triviaqa::olmes:qw_7176,concat_triviaqa::olmes:qw_7176,1.0,1.0
triviaqa::olmes:bt_686,concat_triviaqa::olmes:bt_686,0.0,0.0
triviaqa::olmes:bt_42,concat_triviaqa::olmes:bt_42,1.0,1.0
triviaqa::olmes:sfq_20129,concat_triviaqa::olmes:sfq_20129,0.0,0.0
triviaqa::olmes:bb_2882,concat_triviaqa::olmes:bb_2882,1.0,1.0
triviaqa::olmes:sfq_15585,concat_triviaqa::olmes:sfq_15585,1.0,1.0
triviaqa::olmes:bt_251,concat_triviaqa::olmes:bt_251,1.0,1.0
triviaqa::olmes:sfq_11230,concat_triviaqa::olmes:sfq_11230,0.0,0.0
triviaqa::olmes:dpql_360,concat_triviaqa::olmes:dpql_360,0.0,1.0
triviaqa::olmes:wh_3426,concat_triviaqa::olmes:wh_3426,0.0,0.0
triviaqa::olmes:sfq_26157,concat_triviaqa::olmes:sfq_26157,0.0,1.0
triviaqa::olmes:sfq_14244,concat_triviaqa::olmes:sfq_14244,1.0,1.0
triviaqa::olmes:qb_4498,concat_triviaqa::olmes:qb_4498,1.0,1.0
triviaqa::olmes:odql_3555,concat_triviaqa::olmes:odql_3555,1.0,1.0
triviaqa::olmes:odql_2892,concat_triviaqa::olmes:odql_2892,0.0,0.0
triviaqa::olmes:sfq_22202,concat_triviaqa::olmes:sfq_22202,0.0,0.0
triviaqa::olmes:qg_448,concat_triviaqa::olmes:qg_448,0.0,1.0
triviaqa::olmes:odql_2645,concat_triviaqa::olmes:odql_2645,1.0,1.0
triviaqa::olmes:sfq_19272,concat_triviaqa::olmes:sfq_19272,1.0,0.0
triviaqa::olmes:sfq_14192,concat_triviaqa::olmes:sfq_14192,0.0,0.0
triviaqa::olmes:sfq_23746,concat_triviaqa::olmes:sfq_23746,1.0,1.0
triviaqa::olmes:sfq_11706,concat_triviaqa::olmes:sfq_11706,0.0,0.0
triviaqa::olmes:qw_16141,concat_triviaqa::olmes:qw_16141,0.0,0.0
triviaqa::olmes:odql_9619,concat_triviaqa::olmes:odql_9619,1.0,1.0
triviaqa::olmes:dpql_4919,concat_triviaqa::olmes:dpql_4919,1.0,1.0
triviaqa::olmes:sfq_11927,concat_triviaqa::olmes:sfq_11927,1.0,1.0
triviaqa::olmes:bb_1120,concat_triviaqa::olmes:bb_1120,0.0,1.0
triviaqa::olmes:tc_2019,concat_triviaqa::olmes:tc_2019,0.0,0.0
triviaqa::olmes:wh_765,concat_triviaqa::olmes:wh_765,0.0,1.0
triviaqa::olmes:wh_3745,concat_triviaqa::olmes:wh_3745,1.0,1.0
triviaqa::olmes:odql_4440,concat_triviaqa::olmes:odql_4440,1.0,1.0
triviaqa::olmes:sfq_19150,concat_triviaqa::olmes:sfq_19150,1.0,1.0
triviaqa::olmes:qz_4579,concat_triviaqa::olmes:qz_4579,1.0,1.0
triviaqa::olmes:sfq_15346,concat_triviaqa::olmes:sfq_15346,0.0,0.0
triviaqa::olmes:sfq_21623,concat_triviaqa::olmes:sfq_21623,0.0,0.0
triviaqa::olmes:sfq_19185,concat_triviaqa::olmes:sfq_19185,0.0,1.0
triviaqa::olmes:qf_908,concat_triviaqa::olmes:qf_908,1.0,1.0
triviaqa::olmes:jp_1189,concat_triviaqa::olmes:jp_1189,1.0,1.0
triviaqa::olmes:odql_6142,concat_triviaqa::olmes:odql_6142,0.0,1.0
triviaqa::olmes:tb_2349,concat_triviaqa::olmes:tb_2349,1.0,1.0
triviaqa::olmes:qz_3913,concat_triviaqa::olmes:qz_3913,0.0,0.0
triviaqa::olmes:sfq_2921,concat_triviaqa::olmes:sfq_2921,0.0,0.0
triviaqa::olmes:tc_2648,concat_triviaqa::olmes:tc_2648,0.0,0.0
triviaqa::olmes:qw_9566,concat_triviaqa::olmes:qw_9566,0.0,0.0
triviaqa::olmes:qb_494,concat_triviaqa::olmes:qb_494,1.0,1.0
triviaqa::olmes:qf_2012,concat_triviaqa::olmes:qf_2012,0.0,0.0
triviaqa::olmes:qw_621,concat_triviaqa::olmes:qw_621,1.0,1.0
triviaqa::olmes:qz_6495,concat_triviaqa::olmes:qz_6495,1.0,1.0
triviaqa::olmes:qw_15934,concat_triviaqa::olmes:qw_15934,1.0,1.0
triviaqa::olmes:bt_3567,concat_triviaqa::olmes:bt_3567,0.0,1.0
triviaqa::olmes:qf_150,concat_triviaqa::olmes:qf_150,1.0,1.0
triviaqa::olmes:jp_4243,concat_triviaqa::olmes:jp_4243,0.0,1.0
triviaqa::olmes:odql_6733,concat_triviaqa::olmes:odql_6733,0.0,1.0
triviaqa::olmes:jp_3791,concat_triviaqa::olmes:jp_3791,1.0,0.0
triviaqa::olmes:sfq_7179,concat_triviaqa::olmes:sfq_7179,1.0,1.0
triviaqa::olmes:bt_4610,concat_triviaqa::olmes:bt_4610,0.0,0.0
triviaqa::olmes:jp_3739,concat_triviaqa::olmes:jp_3739,0.0,0.0
triviaqa::olmes:bb_8723,concat_triviaqa::olmes:bb_8723,0.0,1.0
triviaqa::olmes:qb_9719,concat_triviaqa::olmes:qb_9719,1.0,1.0
