triviaqa::olmes:qb_33,concat_triviaqa::olmes:qb_33,0.0,0.0
triviaqa::olmes:dpql_1796,concat_triviaqa::olmes:dpql_1796,0.0,1.0
triviaqa::olmes:dpql_6260,concat_triviaqa::olmes:dpql_6260,1.0,1.0
triviaqa::olmes:dpql_1749,concat_triviaqa::olmes:dpql_1749,0.0,0.0
triviaqa::olmes:qb_6987,concat_triviaqa::olmes:qb_6987,0.0,0.0
triviaqa::olmes:tc_1577,concat_triviaqa::olmes:tc_1577,0.0,0.0
triviaqa::olmes:qb_7190,concat_triviaqa::olmes:qb_7190,0.0,1.0
triviaqa::olmes:qb_10223,concat_triviaqa::olmes:qb_10223,1.0,1.0
triviaqa::olmes:qb_2650,concat_triviaqa::olmes:qb_2650,0.0,0.0
triviaqa::olmes:wh_2122,concat_triviaqa::olmes:wh_2122,0.0,0.0
triviaqa::olmes:wh_1165,concat_triviaqa::olmes:wh_1165,0.0,1.0
triviaqa::olmes:qb_759,concat_triviaqa::olmes:qb_759,0.0,0.0
triviaqa::olmes:qz_2117,concat_triviaqa::olmes:qz_2117,0.0,1.0
triviaqa::olmes:wh_2927,concat_triviaqa::olmes:wh_2927,0.0,1.0
triviaqa::olmes:dpql_730,concat_triviaqa::olmes:dpql_730,0.0,1.0
triviaqa::olmes:qb_3293,concat_triviaqa::olmes:qb_3293,0.0,0.0
triviaqa::olmes:qb_2144,concat_triviaqa::olmes:qb_2144,0.0,0.0
triviaqa::olmes:qb_5102,concat_triviaqa::olmes:qb_5102,0.0,0.0
triviaqa::olmes:tc_1418,concat_triviaqa::olmes:tc_1418,0.0,0.0
triviaqa::olmes:dpql_856,concat_triviaqa::olmes:dpql_856,0.0,0.0
triviaqa::olmes:dpql_2512,concat_triviaqa::olmes:dpql_2512,0.0,0.0
triviaqa::olmes:qb_608,concat_triviaqa::olmes:qb_608,0.0,1.0
triviaqa::olmes:dpql_6004,concat_triviaqa::olmes:dpql_6004,0.0,0.0
triviaqa::olmes:wh_1478,concat_triviaqa::olmes:wh_1478,0.0,1.0
triviaqa::olmes:qb_963,concat_triviaqa::olmes:qb_963,0.0,1.0
triviaqa::olmes:qb_9633,concat_triviaqa::olmes:qb_9633,0.0,0.0
triviaqa::olmes:dpql_1686,concat_triviaqa::olmes:dpql_1686,0.0,0.0
triviaqa::olmes:wh_1587,concat_triviaqa::olmes:wh_1587,0.0,1.0
triviaqa::olmes:qb_4240,concat_triviaqa::olmes:qb_4240,0.0,0.0
triviaqa::olmes:qb_8099,concat_triviaqa::olmes:qb_8099,0.0,1.0
triviaqa::olmes:dpql_1859,concat_triviaqa::olmes:dpql_1859,1.0,1.0
triviaqa::olmes:qb_1546,concat_triviaqa::olmes:qb_1546,1.0,1.0
triviaqa::olmes:tc_494,concat_triviaqa::olmes:tc_494,0.0,0.0
triviaqa::olmes:qb_52,concat_triviaqa::olmes:qb_52,0.0,1.0
triviaqa::olmes:qb_6025,concat_triviaqa::olmes:qb_6025,0.0,0.0
triviaqa::olmes:wh_4267,concat_triviaqa::olmes:wh_4267,0.0,1.0
triviaqa::olmes:qb_6848,concat_triviaqa::olmes:qb_6848,0.0,1.0
triviaqa::olmes:qb_6294,concat_triviaqa::olmes:qb_6294,0.0,1.0
triviaqa::olmes:dpql_3362,concat_triviaqa::olmes:dpql_3362,0.0,1.0
triviaqa::olmes:dpql_851,concat_triviaqa::olmes:dpql_851,0.0,0.0
triviaqa::olmes:qb_4741,concat_triviaqa::olmes:qb_4741,0.0,1.0
triviaqa::olmes:tc_2232,concat_triviaqa::olmes:tc_2232,0.0,1.0
triviaqa::olmes:dpql_2976,concat_triviaqa::olmes:dpql_2976,0.0,1.0
triviaqa::olmes:qb_7400,concat_triviaqa::olmes:qb_7400,0.0,1.0
triviaqa::olmes:wh_1748,concat_triviaqa::olmes:wh_1748,0.0,0.0
triviaqa::olmes:dpql_251,concat_triviaqa::olmes:dpql_251,0.0,1.0
triviaqa::olmes:tc_1360,concat_triviaqa::olmes:tc_1360,0.0,0.0
triviaqa::olmes:wh_1639,concat_triviaqa::olmes:wh_1639,1.0,1.0
triviaqa::olmes:qb_1839,concat_triviaqa::olmes:qb_1839,0.0,0.0
triviaqa::olmes:qz_831,concat_triviaqa::olmes:qz_831,1.0,1.0
triviaqa::olmes:dpql_1950,concat_triviaqa::olmes:dpql_1950,0.0,1.0
triviaqa::olmes:qb_2681,concat_triviaqa::olmes:qb_2681,0.0,0.0
triviaqa::olmes:wh_4007,concat_triviaqa::olmes:wh_4007,0.0,1.0
triviaqa::olmes:dpql_3024,concat_triviaqa::olmes:dpql_3024,0.0,0.0
triviaqa::olmes:dpql_1379,concat_triviaqa::olmes:dpql_1379,0.0,1.0
triviaqa::olmes:qz_2095,concat_triviaqa::olmes:qz_2095,0.0,1.0
triviaqa::olmes:qb_8407,concat_triviaqa::olmes:qb_8407,0.0,1.0
triviaqa::olmes:wh_2107,concat_triviaqa::olmes:wh_2107,0.0,1.0
triviaqa::olmes:qb_1583,concat_triviaqa::olmes:qb_1583,1.0,1.0
triviaqa::olmes:qb_9375,concat_triviaqa::olmes:qb_9375,0.0,0.0
triviaqa::olmes:tc_1274,concat_triviaqa::olmes:tc_1274,0.0,1.0
triviaqa::olmes:tc_2491,concat_triviaqa::olmes:tc_2491,0.0,1.0
triviaqa::olmes:qb_8826,concat_triviaqa::olmes:qb_8826,0.0,1.0
triviaqa::olmes:qb_2776,concat_triviaqa::olmes:qb_2776,1.0,1.0
triviaqa::olmes:qb_8169,concat_triviaqa::olmes:qb_8169,0.0,1.0
triviaqa::olmes:qb_1241,concat_triviaqa::olmes:qb_1241,0.0,0.0
triviaqa::olmes:wh_387,concat_triviaqa::olmes:wh_387,0.0,1.0
triviaqa::olmes:dpql_5407,concat_triviaqa::olmes:dpql_5407,0.0,1.0
triviaqa::olmes:qb_3513,concat_triviaqa::olmes:qb_3513,1.0,1.0
triviaqa::olmes:qb_3731,concat_triviaqa::olmes:qb_3731,0.0,1.0
triviaqa::olmes:qb_9154,concat_triviaqa::olmes:qb_9154,0.0,0.0
triviaqa::olmes:dpql_2477,concat_triviaqa::olmes:dpql_2477,0.0,1.0
triviaqa::olmes:qb_8957,concat_triviaqa::olmes:qb_8957,0.0,1.0
triviaqa::olmes:qz_3157,concat_triviaqa::olmes:qz_3157,0.0,0.0
triviaqa::olmes:qz_327,concat_triviaqa::olmes:qz_327,0.0,0.0
triviaqa::olmes:dpql_1425,concat_triviaqa::olmes:dpql_1425,0.0,0.0
triviaqa::olmes:dpql_4026,concat_triviaqa::olmes:dpql_4026,0.0,1.0
triviaqa::olmes:bb_79,concat_triviaqa::olmes:bb_79,0.0,0.0
triviaqa::olmes:qb_5605,concat_triviaqa::olmes:qb_5605,1.0,1.0
triviaqa::olmes:dpql_6284,concat_triviaqa::olmes:dpql_6284,0.0,1.0
triviaqa::olmes:qb_5861,concat_triviaqa::olmes:qb_5861,0.0,1.0
triviaqa::olmes:qb_2187,concat_triviaqa::olmes:qb_2187,1.0,1.0
triviaqa::olmes:wh_1241,concat_triviaqa::olmes:wh_1241,0.0,0.0
triviaqa::olmes:dpql_4740,concat_triviaqa::olmes:dpql_4740,0.0,1.0
triviaqa::olmes:qz_2024,concat_triviaqa::olmes:qz_2024,0.0,1.0
triviaqa::olmes:qb_9415,concat_triviaqa::olmes:qb_9415,0.0,0.0
triviaqa::olmes:qb_6793,concat_triviaqa::olmes:qb_6793,0.0,1.0
triviaqa::olmes:qz_587,concat_triviaqa::olmes:qz_587,0.0,0.0
triviaqa::olmes:dpql_872,concat_triviaqa::olmes:dpql_872,0.0,0.0
triviaqa::olmes:qb_5918,concat_triviaqa::olmes:qb_5918,0.0,1.0
triviaqa::olmes:qz_4567,concat_triviaqa::olmes:qz_4567,0.0,1.0
triviaqa::olmes:wh_2947,concat_triviaqa::olmes:wh_2947,0.0,0.0
triviaqa::olmes:qb_215,concat_triviaqa::olmes:qb_215,1.0,0.0
triviaqa::olmes:qz_5249,concat_triviaqa::olmes:qz_5249,0.0,1.0
triviaqa::olmes:dpql_24,concat_triviaqa::olmes:dpql_24,0.0,0.0
triviaqa::olmes:wh_3669,concat_triviaqa::olmes:wh_3669,1.0,1.0
triviaqa::olmes:dpql_4375,concat_triviaqa::olmes:dpql_4375,0.0,0.0
triviaqa::olmes:dpql_5714,concat_triviaqa::olmes:dpql_5714,0.0,1.0
triviaqa::olmes:dpql_5819,concat_triviaqa::olmes:dpql_5819,0.0,1.0
triviaqa::olmes:qz_6773,concat_triviaqa::olmes:qz_6773,0.0,0.0
triviaqa::olmes:qb_1065,concat_triviaqa::olmes:qb_1065,0.0,1.0
triviaqa::olmes:qb_8166,concat_triviaqa::olmes:qb_8166,0.0,0.0
triviaqa::olmes:dpql_5250,concat_triviaqa::olmes:dpql_5250,1.0,1.0
triviaqa::olmes:wh_1901,concat_triviaqa::olmes:wh_1901,0.0,0.0
triviaqa::olmes:qb_6151,concat_triviaqa::olmes:qb_6151,0.0,1.0
triviaqa::olmes:qz_1023,concat_triviaqa::olmes:qz_1023,0.0,0.0
triviaqa::olmes:qb_4083,concat_triviaqa::olmes:qb_4083,0.0,1.0
triviaqa::olmes:qz_1089,concat_triviaqa::olmes:qz_1089,0.0,0.0
triviaqa::olmes:dpql_3534,concat_triviaqa::olmes:dpql_3534,0.0,1.0
triviaqa::olmes:qb_7409,concat_triviaqa::olmes:qb_7409,0.0,1.0
triviaqa::olmes:tc_2259,concat_triviaqa::olmes:tc_2259,0.0,0.0
triviaqa::olmes:tc_2094,concat_triviaqa::olmes:tc_2094,0.0,1.0
triviaqa::olmes:qz_5,concat_triviaqa::olmes:qz_5,0.0,1.0
triviaqa::olmes:qb_2475,concat_triviaqa::olmes:qb_2475,0.0,0.0
triviaqa::olmes:wh_3046,concat_triviaqa::olmes:wh_3046,0.0,0.0
triviaqa::olmes:wh_325,concat_triviaqa::olmes:wh_325,0.0,1.0
triviaqa::olmes:dpql_3136,concat_triviaqa::olmes:dpql_3136,0.0,1.0
triviaqa::olmes:wh_948,concat_triviaqa::olmes:wh_948,0.0,0.0
triviaqa::olmes:dpql_3234,concat_triviaqa::olmes:dpql_3234,0.0,0.0
triviaqa::olmes:dpql_2655,concat_triviaqa::olmes:dpql_2655,0.0,0.0
triviaqa::olmes:qb_21,concat_triviaqa::olmes:qb_21,1.0,1.0
triviaqa::olmes:qb_1566,concat_triviaqa::olmes:qb_1566,0.0,1.0
triviaqa::olmes:dpql_1948,concat_triviaqa::olmes:dpql_1948,0.0,1.0
triviaqa::olmes:dpql_4697,concat_triviaqa::olmes:dpql_4697,1.0,1.0
triviaqa::olmes:wh_4063,concat_triviaqa::olmes:wh_4063,1.0,0.0
triviaqa::olmes:tc_329,concat_triviaqa::olmes:tc_329,1.0,1.0
triviaqa::olmes:wh_1636,concat_triviaqa::olmes:wh_1636,0.0,0.0
triviaqa::olmes:tc_1116,concat_triviaqa::olmes:tc_1116,0.0,1.0
triviaqa::olmes:qb_937,concat_triviaqa::olmes:qb_937,0.0,1.0
triviaqa::olmes:wh_1793,concat_triviaqa::olmes:wh_1793,0.0,0.0
triviaqa::olmes:qz_3031,concat_triviaqa::olmes:qz_3031,0.0,0.0
triviaqa::olmes:wh_2090,concat_triviaqa::olmes:wh_2090,0.0,0.0
triviaqa::olmes:qb_9406,concat_triviaqa::olmes:qb_9406,1.0,1.0
triviaqa::olmes:qz_4855,concat_triviaqa::olmes:qz_4855,1.0,1.0
triviaqa::olmes:qb_4080,concat_triviaqa::olmes:qb_4080,0.0,1.0
triviaqa::olmes:qb_8292,concat_triviaqa::olmes:qb_8292,0.0,1.0
triviaqa::olmes:bb_102,concat_triviaqa::olmes:bb_102,0.0,1.0
triviaqa::olmes:qb_4518,concat_triviaqa::olmes:qb_4518,0.0,1.0
triviaqa::olmes:qz_1131,concat_triviaqa::olmes:qz_1131,0.0,0.0
triviaqa::olmes:dpql_37,concat_triviaqa::olmes:dpql_37,0.0,1.0
triviaqa::olmes:qb_4162,concat_triviaqa::olmes:qb_4162,0.0,0.0
triviaqa::olmes:wh_2799,concat_triviaqa::olmes:wh_2799,0.0,0.0
triviaqa::olmes:dpql_705,concat_triviaqa::olmes:dpql_705,0.0,0.0
triviaqa::olmes:dpql_5715,concat_triviaqa::olmes:dpql_5715,0.0,0.0
triviaqa::olmes:qb_1963,concat_triviaqa::olmes:qb_1963,0.0,0.0
triviaqa::olmes:qb_4725,concat_triviaqa::olmes:qb_4725,1.0,1.0
triviaqa::olmes:wh_3761,concat_triviaqa::olmes:wh_3761,0.0,1.0
triviaqa::olmes:wh_3490,concat_triviaqa::olmes:wh_3490,0.0,1.0
triviaqa::olmes:wh_3923,concat_triviaqa::olmes:wh_3923,1.0,1.0
triviaqa::olmes:qz_746,concat_triviaqa::olmes:qz_746,1.0,1.0
triviaqa::olmes:tc_1772,concat_triviaqa::olmes:tc_1772,0.0,1.0
triviaqa::olmes:qb_10317,concat_triviaqa::olmes:qb_10317,0.0,1.0
triviaqa::olmes:qb_10045,concat_triviaqa::olmes:qb_10045,0.0,1.0
triviaqa::olmes:wh_3362,concat_triviaqa::olmes:wh_3362,0.0,0.0
triviaqa::olmes:wh_3970,concat_triviaqa::olmes:wh_3970,0.0,1.0
triviaqa::olmes:qb_7451,concat_triviaqa::olmes:qb_7451,0.0,1.0
triviaqa::olmes:wh_65,concat_triviaqa::olmes:wh_65,0.0,1.0
triviaqa::olmes:qb_8356,concat_triviaqa::olmes:qb_8356,0.0,1.0
triviaqa::olmes:dpql_2055,concat_triviaqa::olmes:dpql_2055,0.0,1.0
triviaqa::olmes:qb_7315,concat_triviaqa::olmes:qb_7315,0.0,0.0
triviaqa::olmes:dpql_2715,concat_triviaqa::olmes:dpql_2715,0.0,1.0
triviaqa::olmes:tc_2928,concat_triviaqa::olmes:tc_2928,0.0,1.0
triviaqa::olmes:dpql_3929,concat_triviaqa::olmes:dpql_3929,0.0,1.0
triviaqa::olmes:qz_4174,concat_triviaqa::olmes:qz_4174,0.0,0.0
triviaqa::olmes:dpql_4079,concat_triviaqa::olmes:dpql_4079,1.0,1.0
triviaqa::olmes:qz_236,concat_triviaqa::olmes:qz_236,0.0,1.0
triviaqa::olmes:wh_4344,concat_triviaqa::olmes:wh_4344,0.0,1.0
triviaqa::olmes:qb_3426,concat_triviaqa::olmes:qb_3426,0.0,1.0
triviaqa::olmes:qb_2775,concat_triviaqa::olmes:qb_2775,0.0,1.0
triviaqa::olmes:qb_6171,concat_triviaqa::olmes:qb_6171,0.0,1.0
triviaqa::olmes:wh_2325,concat_triviaqa::olmes:wh_2325,0.0,0.0
triviaqa::olmes:dpql_1758,concat_triviaqa::olmes:dpql_1758,0.0,1.0
triviaqa::olmes:bb_277,concat_triviaqa::olmes:bb_277,0.0,1.0
triviaqa::olmes:qb_4154,concat_triviaqa::olmes:qb_4154,0.0,0.0
triviaqa::olmes:wh_10,concat_triviaqa::olmes:wh_10,0.0,0.0
triviaqa::olmes:dpql_1040,concat_triviaqa::olmes:dpql_1040,0.0,0.0
triviaqa::olmes:qz_1412,concat_triviaqa::olmes:qz_1412,1.0,1.0
triviaqa::olmes:qb_7173,concat_triviaqa::olmes:qb_7173,0.0,0.0
triviaqa::olmes:qb_8260,concat_triviaqa::olmes:qb_8260,0.0,0.0
triviaqa::olmes:qb_2875,concat_triviaqa::olmes:qb_2875,0.0,0.0
triviaqa::olmes:qb_4714,concat_triviaqa::olmes:qb_4714,1.0,1.0
triviaqa::olmes:wh_3763,concat_triviaqa::olmes:wh_3763,0.0,1.0
triviaqa::olmes:qz_944,concat_triviaqa::olmes:qz_944,0.0,1.0
triviaqa::olmes:wh_3866,concat_triviaqa::olmes:wh_3866,0.0,0.0
triviaqa::olmes:dpql_3691,concat_triviaqa::olmes:dpql_3691,0.0,1.0
triviaqa::olmes:dpql_978,concat_triviaqa::olmes:dpql_978,1.0,1.0
triviaqa::olmes:wh_2022,concat_triviaqa::olmes:wh_2022,0.0,0.0
triviaqa::olmes:qb_6621,concat_triviaqa::olmes:qb_6621,0.0,1.0
triviaqa::olmes:qb_2310,concat_triviaqa::olmes:qb_2310,0.0,1.0
triviaqa::olmes:qb_7012,concat_triviaqa::olmes:qb_7012,0.0,1.0
triviaqa::olmes:qb_3388,concat_triviaqa::olmes:qb_3388,0.0,1.0
triviaqa::olmes:qz_1657,concat_triviaqa::olmes:qz_1657,0.0,0.0
triviaqa::olmes:tc_126,concat_triviaqa::olmes:tc_126,0.0,1.0
triviaqa::olmes:dpql_1684,concat_triviaqa::olmes:dpql_1684,0.0,0.0
triviaqa::olmes:qb_3270,concat_triviaqa::olmes:qb_3270,0.0,0.0
triviaqa::olmes:dpql_6058,concat_triviaqa::olmes:dpql_6058,1.0,0.0
triviaqa::olmes:qb_5698,concat_triviaqa::olmes:qb_5698,0.0,1.0
triviaqa::olmes:dpql_4313,concat_triviaqa::olmes:dpql_4313,0.0,0.0
triviaqa::olmes:wh_928,concat_triviaqa::olmes:wh_928,0.0,0.0
triviaqa::olmes:dpql_1250,concat_triviaqa::olmes:dpql_1250,1.0,0.0
triviaqa::olmes:dpql_5604,concat_triviaqa::olmes:dpql_5604,0.0,0.0
triviaqa::olmes:qb_1019,concat_triviaqa::olmes:qb_1019,0.0,1.0
triviaqa::olmes:tc_2922,concat_triviaqa::olmes:tc_2922,0.0,0.0
triviaqa::olmes:tc_1345,concat_triviaqa::olmes:tc_1345,1.0,1.0
triviaqa::olmes:tc_1075,concat_triviaqa::olmes:tc_1075,0.0,1.0
triviaqa::olmes:wh_790,concat_triviaqa::olmes:wh_790,0.0,1.0
triviaqa::olmes:qb_509,concat_triviaqa::olmes:qb_509,0.0,0.0
triviaqa::olmes:tc_1262,concat_triviaqa::olmes:tc_1262,0.0,1.0
triviaqa::olmes:qb_6161,concat_triviaqa::olmes:qb_6161,1.0,1.0
triviaqa::olmes:dpql_658,concat_triviaqa::olmes:dpql_658,1.0,1.0
triviaqa::olmes:qb_4313,concat_triviaqa::olmes:qb_4313,0.0,1.0
triviaqa::olmes:qz_4551,concat_triviaqa::olmes:qz_4551,0.0,1.0
triviaqa::olmes:qb_1555,concat_triviaqa::olmes:qb_1555,0.0,1.0
triviaqa::olmes:wh_1733,concat_triviaqa::olmes:wh_1733,1.0,1.0
triviaqa::olmes:qb_8591,concat_triviaqa::olmes:qb_8591,0.0,0.0
triviaqa::olmes:qz_5174,concat_triviaqa::olmes:qz_5174,0.0,0.0
triviaqa::olmes:wh_1019,concat_triviaqa::olmes:wh_1019,0.0,1.0
triviaqa::olmes:dpql_3250,concat_triviaqa::olmes:dpql_3250,1.0,1.0
triviaqa::olmes:qb_2895,concat_triviaqa::olmes:qb_2895,0.0,0.0
triviaqa::olmes:dpql_6095,concat_triviaqa::olmes:dpql_6095,0.0,1.0
triviaqa::olmes:wh_3400,concat_triviaqa::olmes:wh_3400,0.0,0.0
triviaqa::olmes:qb_7901,concat_triviaqa::olmes:qb_7901,0.0,0.0
triviaqa::olmes:wh_172,concat_triviaqa::olmes:wh_172,0.0,1.0
triviaqa::olmes:tc_2318,concat_triviaqa::olmes:tc_2318,0.0,0.0
triviaqa::olmes:qb_9226,concat_triviaqa::olmes:qb_9226,0.0,0.0
triviaqa::olmes:tc_933,concat_triviaqa::olmes:tc_933,0.0,0.0
triviaqa::olmes:qb_3405,concat_triviaqa::olmes:qb_3405,0.0,1.0
triviaqa::olmes:qb_10049,concat_triviaqa::olmes:qb_10049,0.0,0.0
triviaqa::olmes:qb_6612,concat_triviaqa::olmes:qb_6612,0.0,1.0
triviaqa::olmes:wh_2468,concat_triviaqa::olmes:wh_2468,0.0,1.0
triviaqa::olmes:qb_9588,concat_triviaqa::olmes:qb_9588,0.0,0.0
triviaqa::olmes:wh_1304,concat_triviaqa::olmes:wh_1304,0.0,0.0
triviaqa::olmes:tc_1014,concat_triviaqa::olmes:tc_1014,0.0,1.0
triviaqa::olmes:tc_1258,concat_triviaqa::olmes:tc_1258,0.0,1.0
triviaqa::olmes:qb_20,concat_triviaqa::olmes:qb_20,0.0,0.0
triviaqa::olmes:wh_335,concat_triviaqa::olmes:wh_335,0.0,0.0
triviaqa::olmes:wh_1764,concat_triviaqa::olmes:wh_1764,0.0,1.0
triviaqa::olmes:qz_6791,concat_triviaqa::olmes:qz_6791,0.0,1.0
triviaqa::olmes:qb_2668,concat_triviaqa::olmes:qb_2668,0.0,1.0
triviaqa::olmes:qb_3276,concat_triviaqa::olmes:qb_3276,0.0,1.0
triviaqa::olmes:qz_133,concat_triviaqa::olmes:qz_133,0.0,1.0
triviaqa::olmes:qb_5342,concat_triviaqa::olmes:qb_5342,0.0,1.0
triviaqa::olmes:tc_1025,concat_triviaqa::olmes:tc_1025,0.0,0.0
triviaqa::olmes:qb_2502,concat_triviaqa::olmes:qb_2502,0.0,1.0
triviaqa::olmes:qb_1680,concat_triviaqa::olmes:qb_1680,1.0,1.0
triviaqa::olmes:wh_1752,concat_triviaqa::olmes:wh_1752,0.0,1.0
triviaqa::olmes:qb_9652,concat_triviaqa::olmes:qb_9652,0.0,1.0
triviaqa::olmes:dpql_5616,concat_triviaqa::olmes:dpql_5616,0.0,0.0
triviaqa::olmes:dpql_4204,concat_triviaqa::olmes:dpql_4204,0.0,1.0
triviaqa::olmes:qz_2438,concat_triviaqa::olmes:qz_2438,0.0,1.0
triviaqa::olmes:qz_3630,concat_triviaqa::olmes:qz_3630,0.0,0.0
triviaqa::olmes:qb_5012,concat_triviaqa::olmes:qb_5012,0.0,1.0
triviaqa::olmes:qb_2612,concat_triviaqa::olmes:qb_2612,0.0,1.0
triviaqa::olmes:dpql_4560,concat_triviaqa::olmes:dpql_4560,0.0,1.0
triviaqa::olmes:qb_5697,concat_triviaqa::olmes:qb_5697,0.0,1.0
triviaqa::olmes:qz_2598,concat_triviaqa::olmes:qz_2598,0.0,0.0
triviaqa::olmes:qb_10144,concat_triviaqa::olmes:qb_10144,0.0,1.0
triviaqa::olmes:dpql_4017,concat_triviaqa::olmes:dpql_4017,0.0,0.0
triviaqa::olmes:wh_2137,concat_triviaqa::olmes:wh_2137,0.0,0.0
triviaqa::olmes:dpql_3705,concat_triviaqa::olmes:dpql_3705,0.0,0.0
triviaqa::olmes:wh_2745,concat_triviaqa::olmes:wh_2745,0.0,1.0
triviaqa::olmes:tc_1674,concat_triviaqa::olmes:tc_1674,0.0,0.0
triviaqa::olmes:dpql_3736,concat_triviaqa::olmes:dpql_3736,0.0,1.0
triviaqa::olmes:dpql_5237,concat_triviaqa::olmes:dpql_5237,0.0,1.0
triviaqa::olmes:qb_1977,concat_triviaqa::olmes:qb_1977,1.0,1.0
triviaqa::olmes:dpql_2340,concat_triviaqa::olmes:dpql_2340,0.0,1.0
triviaqa::olmes:dpql_6122,concat_triviaqa::olmes:dpql_6122,0.0,1.0
triviaqa::olmes:dpql_5103,concat_triviaqa::olmes:dpql_5103,0.0,1.0
triviaqa::olmes:dpql_589,concat_triviaqa::olmes:dpql_589,0.0,1.0
triviaqa::olmes:qz_2407,concat_triviaqa::olmes:qz_2407,0.0,1.0
triviaqa::olmes:dpql_613,concat_triviaqa::olmes:dpql_613,0.0,0.0
triviaqa::olmes:qb_2489,concat_triviaqa::olmes:qb_2489,0.0,1.0
triviaqa::olmes:bb_230,concat_triviaqa::olmes:bb_230,0.0,1.0
triviaqa::olmes:qb_7110,concat_triviaqa::olmes:qb_7110,0.0,1.0
triviaqa::olmes:qz_437,concat_triviaqa::olmes:qz_437,0.0,0.0
triviaqa::olmes:qb_1624,concat_triviaqa::olmes:qb_1624,0.0,1.0
triviaqa::olmes:qb_6183,concat_triviaqa::olmes:qb_6183,0.0,0.0
triviaqa::olmes:dpql_2330,concat_triviaqa::olmes:dpql_2330,1.0,1.0
triviaqa::olmes:qb_1480,concat_triviaqa::olmes:qb_1480,0.0,1.0
triviaqa::olmes:dpql_4044,concat_triviaqa::olmes:dpql_4044,0.0,0.0
triviaqa::olmes:qb_6670,concat_triviaqa::olmes:qb_6670,0.0,1.0
triviaqa::olmes:qb_6346,concat_triviaqa::olmes:qb_6346,0.0,0.0
triviaqa::olmes:qb_2224,concat_triviaqa::olmes:qb_2224,0.0,0.0
triviaqa::olmes:qz_2969,concat_triviaqa::olmes:qz_2969,0.0,1.0
triviaqa::olmes:dpql_3897,concat_triviaqa::olmes:dpql_3897,0.0,0.0
triviaqa::olmes:qz_1673,concat_triviaqa::olmes:qz_1673,0.0,0.0
triviaqa::olmes:qb_3297,concat_triviaqa::olmes:qb_3297,0.0,0.0
triviaqa::olmes:dpql_5373,concat_triviaqa::olmes:dpql_5373,0.0,1.0
triviaqa::olmes:tc_650,concat_triviaqa::olmes:tc_650,0.0,1.0
triviaqa::olmes:qb_9040,concat_triviaqa::olmes:qb_9040,0.0,1.0
triviaqa::olmes:tc_3000,concat_triviaqa::olmes:tc_3000,0.0,0.0
triviaqa::olmes:qb_8165,concat_triviaqa::olmes:qb_8165,0.0,0.0
triviaqa::olmes:dpql_6041,concat_triviaqa::olmes:dpql_6041,0.0,0.0
triviaqa::olmes:dpql_4320,concat_triviaqa::olmes:dpql_4320,0.0,0.0
triviaqa::olmes:dpql_3663,concat_triviaqa::olmes:dpql_3663,0.0,1.0
triviaqa::olmes:dpql_489,concat_triviaqa::olmes:dpql_489,0.0,1.0
triviaqa::olmes:wh_284,concat_triviaqa::olmes:wh_284,0.0,1.0
triviaqa::olmes:wh_1125,concat_triviaqa::olmes:wh_1125,0.0,1.0
triviaqa::olmes:qb_7357,concat_triviaqa::olmes:qb_7357,0.0,0.0
triviaqa::olmes:qb_843,concat_triviaqa::olmes:qb_843,1.0,1.0
triviaqa::olmes:qb_1274,concat_triviaqa::olmes:qb_1274,0.0,0.0
triviaqa::olmes:wh_3306,concat_triviaqa::olmes:wh_3306,0.0,0.0
triviaqa::olmes:qb_7390,concat_triviaqa::olmes:qb_7390,0.0,0.0
triviaqa::olmes:wh_3048,concat_triviaqa::olmes:wh_3048,1.0,1.0
triviaqa::olmes:qz_5071,concat_triviaqa::olmes:qz_5071,0.0,1.0
triviaqa::olmes:dpql_1214,concat_triviaqa::olmes:dpql_1214,0.0,1.0
triviaqa::olmes:qb_7318,concat_triviaqa::olmes:qb_7318,0.0,0.0
triviaqa::olmes:qb_4254,concat_triviaqa::olmes:qb_4254,0.0,0.0
triviaqa::olmes:qb_5417,concat_triviaqa::olmes:qb_5417,0.0,1.0
triviaqa::olmes:qb_9648,concat_triviaqa::olmes:qb_9648,0.0,1.0
triviaqa::olmes:wh_429,concat_triviaqa::olmes:wh_429,0.0,1.0
triviaqa::olmes:dpql_6242,concat_triviaqa::olmes:dpql_6242,1.0,1.0
triviaqa::olmes:bb_132,concat_triviaqa::olmes:bb_132,1.0,1.0
triviaqa::olmes:dpql_4563,concat_triviaqa::olmes:dpql_4563,0.0,0.0
triviaqa::olmes:dpql_4595,concat_triviaqa::olmes:dpql_4595,0.0,0.0
triviaqa::olmes:wh_2716,concat_triviaqa::olmes:wh_2716,1.0,1.0
triviaqa::olmes:wh_3497,concat_triviaqa::olmes:wh_3497,0.0,1.0
triviaqa::olmes:qb_1871,concat_triviaqa::olmes:qb_1871,0.0,1.0
triviaqa::olmes:dpql_954,concat_triviaqa::olmes:dpql_954,0.0,0.0
triviaqa::olmes:qz_5681,concat_triviaqa::olmes:qz_5681,0.0,1.0
triviaqa::olmes:qz_3688,concat_triviaqa::olmes:qz_3688,0.0,1.0
triviaqa::olmes:dpql_5755,concat_triviaqa::olmes:dpql_5755,0.0,0.0
triviaqa::olmes:dpql_2101,concat_triviaqa::olmes:dpql_2101,0.0,1.0
triviaqa::olmes:dpql_6199,concat_triviaqa::olmes:dpql_6199,0.0,0.0
